Genes	Normal	Normal_Drug	Disease	Disease_Drug
ABHD12B	-1.6133019220281999	0.5142198728830423	1.0637608974556214	0.035321151689536145
ABHD13	-0.3277658369065431	0.14309439914744396	-1.2960161419841896	1.4806875797432766
ABHD14A	0.6175813863181511	0.4068303243889291	-1.7222415246447487	0.6978298139376685
ABHD14B	0.3062537265809636	0.5538901917671329	-1.7007982338461038	0.8406543154980024
ABHD15	-0.6660095049499964	-0.8036707391926036	1.6915440136360698	-0.22186376949347048
ABHD16A	1.156015459130915	0.6757699577385834	-1.430307091855568	-0.4014783250139412
ABHD16B	-1.6087690081839745	0.8181856382611544	0.8589313657754429	-0.06834799585262259
ABHD17A	1.066601795966096	0.9258851586057326	-1.0964810696504435	-0.8960058849213853
ABHD17B	-0.3067772384095583	0.09211574628630402	-1.2844958661964552	1.4991573583197133
ABHD17C	-1.080045205224459	-0.4906464054114316	1.6097341821366367	-0.03904257150074623
ABHD2	-0.4813521096942987	-0.6671769364540329	1.728304296442794	-0.5797752502944893
ABHD3	0.03369812030217572	0.03369812030217572	-1.447108490073178	1.3797122494688256
ABHD4	0.4752322997341006	0.7211591073754118	-1.7247851593096477	0.5283937522001285
ABHD5	-1.4783046607677484	0.036851854200871684	0.09848682964056624	1.342965976926318
ABHD6	-0.9232190755261418	-0.7324529442794843	0.04025925033668966	1.6154127694689364
ABHD8	-0.09672753284093935	0.7943700229905376	-1.5970735290569757	0.8994310389073834
ABI1	0.9955147431433528	0.036563885976903354	-1.6284736564615094	0.5963950273412533
ABI2	0.5637135784318495	0.5404655602957132	-1.7311820581926345	0.6270029194650643
ABI3	0.7858386103854246	0.29907959687977237	-1.7053187931330072	0.6204005858678101
ABI3BP	0.17711224694940947	0.17711224694940947	1.2147435300480007	-1.568968023946819
ABITRAM	0.8736057981766115	0.5595215857165858	-1.6904275056487836	0.25730012175557715
ABL1	-0.8277673946091738	-0.8031696214339148	1.6339249590554021	-0.002987943012324595
ABL2	-0.3132397149131199	-0.7307558276119256	1.7100452145505156	-0.6660496720254713
ABLIM1	1.5102324397548699	-0.6395384748871057	0.24697791335351646	-1.117671878221275
ABLIM2	-0.2134456329687261	-1.4261015922008369	1.3567175848520037	0.2828296403175665
ABLIM3	0.6056181709996981	-1.0495321805473041	1.3249481672529673	-0.8810341577053663
ABO	-0.5256501896190837	1.499753383015913	0.22005276355995218	-1.194155956956784
ABR	-0.020087220728482097	-0.28199383418783364	1.542882741786658	-1.2408016868703617
ABRA	-0.30296382444721803	-0.9379245320853765	1.6831314644656907	-0.4422431079330943
ABRACL	0.37461658059881026	0.4912987346767413	-1.7064142340924107	0.8404989188168532
ABRAXAS1	-1.086365115493391	0.6275392995015876	-0.8477928984101504	1.3066187144019499
ABRAXAS2	-0.8826746199146157	-0.9453604802547215	1.4868713333512174	0.34116376681811406
ABT1	-0.627941925549329	-0.7226947893621768	1.717261592889596	-0.3666248779780856
ABTB1	0.29062048597149237	0.626723310076158	-1.704062962241673	0.7867191661940187
ATOH1	-1.6199181724956166	0.8542696554905062	-0.037282659037806636	0.8029311760429184
ATOH7	-0.050521073630239895	1.6233882079494968	-1.0365363823166491	-0.5363307520026083
ATOH8	-1.2391535312686055	-0.5101492534398824	1.4552614804791588	0.2940413042293264
ATP10A	-0.96969021400215	-0.96969021400215	0.6241445907670856	1.315235837237229
ATP10D	1.3279766624904985	0.5179130526746014	-0.5592213132018302	-1.2866684019632615
ATP11A	-1.7263416433759329	0.6906242663848086	0.5745482401159445	0.4611691368751798
ATP11B	0.6501345494174762	0.5968342617021821	-1.7288459581207005	0.48187714700104234
ATP11C	0.8358438323140756	0.5569597550835952	-1.701690310162102	0.3088867227644313
ATP12A	0.22675916936004278	-0.12949838837934885	-1.4498942158922246	1.3526334349115308
ATP13A1	0.25379125378107553	0.4614583351038474	0.9589721858950101	-1.6742217747799009
ATP13A2	1.1169484062432986	0.2045043607641695	0.29778431453337684	-1.6192370815408348
ATP13A3	-1.0898908143180022	-0.5407405672523274	1.5867618329467201	0.043869548623593935
ATP13A4	0.5913314595298413	0.9387076632114925	-1.659067985517478	0.12902886277614484
ATP13A5	0.33333333333333365	1.0000000000000009	0.33333333333333365	-1.666666666666666
ATP1A1	1.0940618170625094	0.9005401200744981	-1.0349691830653607	-0.959632754071634
ATP1A2	-1.7260351654508008	0.7113274318751819	0.5073538667878097	0.5073538667878097
ATP1A4	-1.000000000000001	0.9999999999999989	0.9999999999999989	-1.000000000000001
ATP1B1	0.830747054490908	-0.5744472803565056	-1.342033091176021	1.0857333170416337
ATP1B2	-0.4390511710045093	-1.4208783489147405	1.1012392141134377	0.7586903058058067
ATP1B3	0.6419237002751252	1.249796976014981	-1.2898355721497354	-0.6018851041403708
ATP23	-0.5773502691896422	1.7320508075688608	-0.5773502691896422	-0.5773502691896422
ATP2A1	0.47847468877888855	0.6860662610456033	0.5627835076020693	-1.7273244574265612
ATP2A2	-1.5808662152035196	-0.08051377598183664	1.0697379028725393	0.5916420883127805
ATP2A3	-1.4600152235375818	-0.1954858976466743	1.3072288342076361	0.34827228697661794
ATP2B1	-0.4023236024654995	-0.9282378635740013	1.6878542707352906	-0.3572928046958084
ATP2B2	-1.0000000000000042	-1.0000000000000042	0.9999999999999957	0.9999999999999957
ATP2B3	0.3854599228389902	0.962396138582294	-1.6781332734702585	0.3302772120489762
ATP2B4	0.5637038703434473	0.939609660236736	-1.6652748056485596	0.16196127506838037
ATP2C1	-0.6313495978022712	0.4995343476730259	-1.2269913444543568	1.358806594583602
ATP2C2	-0.9999999999999984	-0.9999999999999984	1.0000000000000016	1.0000000000000016
ATP4A	0.6939760913514381	0.9387960562376073	-1.6238780881370871	-0.008894059451956047
ATP4B	-1.0	-1.0	1.0	1.0
ATP5F1A	0.8284980852553874	0.9714769126303255	-1.5123062616994682	-0.28766873618623706
ATP5F1B	-1.488399303614648	0.5436190439723732	-0.24970438564246247	1.1944846452846998
ATP5F1C	-0.23302263307775767	0.6520333087934217	-1.5196137386238924	1.100603062908207
ATP5F1D	-0.8305661996583535	-0.5577028103669079	1.7029659927239513	-0.31469698269869
ATP5F1E	-0.03993798477044546	0.8295921558501961	-1.6192463269299466	0.8295921558501961
ATP5MC1	0.09169165427080958	1.4295013034639819	-0.13166696906485728	-1.3895259886699252
ATP5MC2	-0.19853036342636685	-0.19853036342636685	-1.187532906989349	1.584593633842133
ATP5MD	0.35729498563327783	0.6798371149943648	-1.7169692156219907	0.6798371149943648
ATP5ME	0.5908757676519023	1.2258968958554672	-1.4072406053145525	-0.40953205819280697
ATP5MPL	0.7426033289427897	0.8683903574858695	-1.6411965961196868	0.03020290969102389
ATP5PB	0.5779776883656094	1.1183145810410327	-1.5469345711983014	-0.14935769820834077
ATP5PF	0.6933465876224026	0.9284030324146341	-1.630112993879154	0.008363373842113789
ATP6	0.5773502691896328	0.5773502691896328	0.5773502691896328	-1.7320508075688703
ATP6AP1	0.36993536669024274	1.2043033573510509	-1.5531766274418302	-0.02106209659946351
ATP6AP1L	0.35219238446020446	0.8652538140244321	-1.701016269261719	0.4835700707770824
ATP6AP2	0.7585596221471367	0.7303368038225864	-1.6885851651791646	0.19968873920943808
ATP6V0A1	-0.33189822708258004	1.3498096465913487	-1.3892356810831648	0.37132426157440096
ATP6V0A2	0.37363729838628834	-0.48329364890714627	1.4003411184489802	-1.2906847679281224
ATP6V0A4	-1.2182846638878682	1.5300403313409623	0.09528273653788022	-0.4070384039909695
ATP6V0B	-0.5162722537236486	1.0968426874403725	-1.3769931041930137	0.7964226704762829
ATP6V0C	-0.4864587936659406	0.7526050370766175	-1.3903572162502376	1.1242109728395606
ATP6V0D1	0.39515517060185174	0.9583096634504683	-1.6791199298114934	0.3256550957591734
ATP6V0D2	1.2251873114685232	0.06054258216512813	-1.556292548728907	0.2705626550952554
ATP6V0E1	0.5206145077384186	1.2270277916075725	-1.4638366281662594	-0.2838056711797076
ATP6V1A	0.7617094510939023	0.8679643096004257	-1.6329195125507467	0.0032457518564234554
ATP6V1B1	-1.5360424447668106	0.03481383798739496	1.2568345813581796	0.24439402542123673
ATP6V1B2	0.019370911583000056	0.36726739328207664	-1.5699082051679218	1.1832699003028289
ATP6V1C1	-0.011027339313276	1.027663323504719	-1.6099105050365237	0.5932745208450723
ATP6V1C2	1.5095134035915898	-0.9870803087264698	-0.8137441843868652	0.29131108952174706
ATP6V1D	0.6513021632518596	-1.0431050254743133	1.2938501222053989	-0.9020472599829538
ATP6V1E1	0.41160760897526844	1.4060626754952865	-1.226328683342091	-0.5913416011284449
ATP6V1E2	-1.6677756813992937	0.1673678879649419	0.9303434166898985	0.5700643767444534
ATP6V1F	-1.13912331611576	1.4496466889813304	-0.6809565433883172	0.37043317052274677
ATP6V1G1	-0.022732921062505386	0.4448326009693019	-1.5734967382812117	1.151397058374408
ATP6V1G2	0.6053535330544763	0.10625609265022347	-1.6536997648988125	0.9420901391941124
ATP6V1G3	-1.6329931618554527	-1.422464557432829e-15	0.8164965809277256	0.8164965809277256
ATP6V1H	-1.5455189815848294	-0.14944784182468016	1.123689995537848	0.5712768278716445
ATP7A	0.03251008736741648	0.7294089019151647	-1.6412462625857096	0.8793272733031297
ATP7B	0.6703765014534266	0.3789998336133227	-1.719752836520179	0.6703765014534266
ATP8A1	0.8614944185081629	0.7168683652168355	-1.6547195410236328	0.07635675729863235
ATP8A2	0.23742777708387464	-1.5630671390053759	1.2203989626296157	0.1052403992918857
ATP8B1	-0.5616809070686232	-0.9369236801970905	1.6668481294453215	-0.168243542179608
ATP8B2	-1.161539351158915	-0.8033020885126254	1.176368069360487	0.7884733703110467
ATP8B3	1.109972711182568	0.7830376051460771	-0.5204367009336909	-1.372573615394953
ATP8B4	1.1404833767702909	-0.4406319929119624	-1.4129979223982088	0.7131465385398804
ATP9A	-0.6457415819802136	1.5653273472376368	-1.0555902959579546	0.13600453070053134
ATP9B	1.1108583410193982	0.5743514305745201	-0.12981172040926467	-1.5553980511846537
ATPAF1	1.2128258083890662	0.3653074572179219	-1.5474701263999748	-0.030663139207046337
ATPAF2	1.4877786941845759	0.3372092941123013	-0.9737878371539688	-0.8512001511429128
ATPSCKMT	0.8897174305307857	0.8897174305307857	-1.53532240853157	-0.2441124525300022
ATR	-0.36169810264875096	-0.5879049513839182	1.714291194291638	-0.7646881402589659
ATRAID	0.8578166391419091	0.8228138791210251	-1.6067578416119563	-0.07387267665096821
ATRIP	-0.354403864875352	-0.4981525776979935	1.7035439857240506	-0.8509875431507051
ATRN	0.16816778924812353	0.7398832434270057	-1.6812202934174194	0.7731692607422901
ATRNL1	0.6960060779278019	0.8090080608457085	-1.6821703734974776	0.17715623472399056
ATRX	0.68804874483846	0.7714571794051284	-1.6957664127578185	0.23626048851423007
ATXN1	-1.5106746041316332	-0.04301872733792861	1.2813415345904864	0.27235179687906547
ATXN10	-1.0162053093939143	-0.9701867479418178	0.8301197573184502	1.1562723000172817
ATXN1L	-0.7339238294075912	-1.1429379823323291	1.3821331996357156	0.49472861210419294
ATXN2	-0.39921816329566817	-0.6350180672915204	1.7218078309421065	-0.6875716003549113
ATXN2L	-0.6229460231395348	-0.7084577675203685	1.7201467295917834	-0.38874293893186845
ATXN7L1	0.3797151396494487	0.22766221957752095	-1.648964245853962	1.0415868866269924
ATXN7L2	-0.7830196988508296	-0.569966738849622	1.7125269821793954	-0.3595405444789445
ATXN7L3	-1.1838543622521127	-0.6681664654305397	1.393477979756617	0.4585428479260354
ATXN7L3B	-0.08904288813153383	0.7147172084774857	-1.5945384706211598	0.968864150275196
AUH	-0.9223729869467818	0.37606158682616775	-0.9223729869467818	1.4686843870673945
AUNIP	-0.35430928754767715	-0.8249332316057223	1.7073519142203781	-0.5281093950669766
AUP1	-0.5345332105931765	-0.6606858042931756	1.7297522254795286	-0.5345332105931765
AURKA	0.8559528776709712	1.122374970705023	-1.1484255933235317	-0.8299022550524705
AURKAIP1	0.16552948714740245	1.5666470479928805	-0.9609545984116987	-0.7712219367285412
AURKB	0.5687996388409456	-0.26874234443083567	1.1839929667877405	-1.484050261197845
AURKC	0.1286328777292415	-1.0675148113538344	1.5655969930384799	-0.6267150594138869
AUTS2	-0.06574337603728941	-1.0366128770622205	1.6267051827510879	-0.5243489296515779
AVEN	-0.4276087530135351	-0.8964732835908455	1.6956970989994538	-0.37161506239507275
AVIL	0.2760927317267179	0.892675136507	0.5210333489129699	-1.6898012171466863
AVL9	-0.20293739558895776	0.9989755446740013	-1.5478072957414295	0.7517691466563767
AVPI1	-1.364747054745801	-0.2990773720319884	1.4080468940538768	0.2557775327239125
AVPR1B	0.1312369906620047	-1.6547975505365977	0.9664794851352682	0.5570810747393269
AVPR2	1.0193168395749266	0.03678450937017437	0.5678428082180659	-1.6239441571631705
AXDND1	-0.5744516666521357	-1.3023343301095935	1.264558398506415	0.612227598255314
AXIN1	-0.7711492579696279	-0.8649476093565496	1.6300792136720788	0.006017653654092808
AXIN2	-0.7296516984855443	-0.6244136851627358	1.7164963557108026	-0.36243097206252256
AXL	0.22012507903094652	-0.6876555903789394	1.5317217936754723	-1.0641912823274795
AZGP1	0.9096626367714638	0.781200732594869	-1.598003885778448	-0.09285948358788353
AZI2	0.6477152913943062	0.4023759995466438	-1.722378639383995	0.672287348443035
AZIN1	0.6972244355595159	1.1058549702830953	-1.4783478162796468	-0.32473158956296444
AZIN2	-0.29502316864195705	0.7284800265602267	1.0655226691158628	-1.498979527034135
B2M	0.22071984444677642	0.22071984444677642	-1.6000550105810913	1.1586153216875419
B3GALNT1	0.9204087677039074	0.5942643179295267	-1.6663415875217438	0.15166850188830802
B3GALNT2	0.951742286128275	0.7349172723085027	-1.5955508207430469	-0.09110873769372531
B3GALT1	1.3309147757511173	-0.7559450427583833	-1.1511740047537373	0.5762042717609979
B3GALT2	-0.34844021457206625	0.8022231844649136	1.0245212941343957	-1.478304264027243
B3GALT5	0.0526325517929683	-1.0233323717492202	1.598653911855045	-0.6279540918987934
B3GALT6	-0.9007740470063855	-0.8171328096115952	1.5818981370137646	0.13600871960421948
B3GAT1	1.2255592851388444	-1.562451952522544	0.16844633369185466	0.16844633369185466
B3GAT2	0.7660898830940479	0.7660898830940479	-1.6750522486746569	0.1428724824865586
B3GAT3	0.23373928211672818	0.6073089883667154	-1.6899453899879462	0.8488971195045025
B3GLCT	0.9777425120537625	0.5722444013765544	-1.6454319121252368	0.09544499869492473
B3GNT2	-0.2063394855687717	-0.9554262082835733	1.669399041916853	-0.5076333480645081
B3GNT3	0.7285462144892416	0.46064703142793256	-1.7237410861966882	0.5345478402795134
B3GNT5	-0.5019401727623743	-1.2322795092101748	1.4695151536610234	0.26470452831152586
B3GNT6	0.631854187588768	-0.3806492774701356	-1.4340967156035007	1.1828918054848696
B3GNT7	-0.9775836554897942	-0.9775836554897942	1.2753426067211908	0.6798247042583995
B3GNTL1	1.221712676037136	0.7468222844863088	-1.0620802915569372	-0.9064546689664977
B4GALNT1	0.9904156695621341	-0.006380664296653363	0.6337874633393868	-1.6178224686048677
B4GALNT2	0.8369870636145276	0.14836369159827834	-1.6741961804190388	0.6888454252062378
B4GALNT3	1.2563374690540363	0.5450015042987891	-1.4017575406664504	-0.39958143268637936
B4GALNT4	0.6475515829304772	-1.557270796396614	1.0638711380113242	-0.15415192454516713
B4GALT1	0.04769464736657325	0.7054033562942711	-1.6447274246050714	0.8916294209442202
B4GALT2	-0.33526475448074655	-1.021054651774437	1.6592926647083686	-0.3029732584531998
B4GALT3	-0.971422993959742	-0.8732648600021115	1.4665448144363713	0.3781430395254848
B4GALT4	1.464059055637235	-0.3647823672410632	-1.2977226600779828	0.19844597168181086
B4GALT5	-0.9090370997169783	0.504591522437934	-0.988837838350485	1.3932834156295166
B4GALT6	0.4567668460726741	0.5715278583135535	-1.725762999988643	0.69746829560242
B4GALT7	0.5553333295562267	0.10716672058974962	-1.6466714459226617	0.9841713957766731
B4GAT1	0.4319553699961543	0.6381486509460697	-1.7253501978613226	0.655246176919097
B9D1	1.0938975183172377	0.6943368459017126	-1.4951136434783703	-0.2931207207405887
B9D2	0.7319628273266722	0.7319628273266722	-1.695529555075139	0.23160390042179674
BAAT	-0.23787014967970108	-0.07267391879313573	1.5498898105799537	-1.2393457421071168
BABAM2	0.869891744548814	0.985190032544966	-1.452909688861083	-0.40217208823271244
BACE1	0.9490456847019687	0.8999760822802377	-1.4629877132085423	-0.38603405377366173
BACE2	0.11004162108218414	-0.7494286533730091	1.5889136795926941	-0.9495266473018691
BACH1	0.17096504509143007	-0.22913579283621727	-1.3703030325129808	1.428473780257773
BACH2	-0.3601156535873961	-0.8679591844812874	1.700978003005515	-0.4729031649368315
BAD	0.7335678213151237	-0.4296105697507559	1.1190677943969298	-1.4230250459612452
BAG1	-0.4646505544420302	-0.4867481822941007	1.7196037640429416	-0.7682050273068056
BAG2	-0.7982389948390358	-0.6020988161437681	1.7051113243101574	-0.3047735133273547
BAG3	-1.1411912512527123	-0.7329818818174407	1.3866183355073194	0.4875547975628424
BAG4	-0.39912102266077676	-0.23120081544271853	-1.024353131343722	1.6546749694472171
BAG5	-0.564373179188303	-0.7463075659447982	1.7196631440496946	-0.4089823989165773
BAHCC1	1.2834048692748143	0.6551697786235473	-0.8199744478082798	-1.118600200090084
BAHD1	-1.0945304304586163	-0.2966539638752029	1.6300178370650849	-0.23883344273126556
BAIAP2	-1.2363937165294419	-0.6742111275128279	0.6458153477954827	1.264789496246785
BAIAP2L1	-0.4473787819700325	-1.0047932741076238	1.6577085002679735	-0.2055364441903161
BAIAP2L2	-0.9968625894638691	-0.763361564148304	1.541304017406015	0.21892013620616038
BAIAP3	0.2168446103443203	0.8788645563144971	-1.683699250893742	0.5879900842349248
BAK1	-1.0308769759554446	-0.6985865833244427	1.5552921841685803	0.17417137511131534
BAMBI	0.16764017928349065	-1.5969248586601263	1.1620238428445997	0.267260836532036
BANF1	0.4118028088856662	1.0812304893832252	-1.625943980001568	0.13291068173268503
BANK1	-0.7524238097242549	1.343422308335639	-1.1482698220114231	0.5572713234000439
BANP	-0.9730724398146239	-0.1438151109019902	1.6558790445830063	-0.5389914938663998
BAP1	0.1378737591058408	0.9460704648283027	-1.6596648161191316	0.5757205921849882
BARD1	0.5846575842393336	-0.19990665912873404	1.1388262876765447	-1.5235772127871545
BARHL1	-0.12362838012439843	-0.6894962853088691	1.66726155049324	-0.8541368850599794
BARHL2	0.11471918020957267	0.20084129864623956	-1.5536156657125166	1.2380551868567045
BARX2	-0.43966852830136993	-1.0106067858115526	1.6561898216343334	-0.20591450752141072
BASP1	-0.8890430374162857	-0.8890430374162857	1.5365034263539001	0.24158264847868455
BATF2	0.4354792233461486	0.6548091067373931	-1.725656460278343	0.6353681301947969
BATF3	1.1011455368334244	-1.2319837336678503	0.8595019876089569	-0.7286637907745284
BAX	0.25923912750646877	0.08099135798242423	-1.5608627185778279	1.220632233088935
BAZ1A	0.1830228071027475	-0.43258919146221075	1.4937659447024165	-1.2441995603429534
BAZ1B	-0.5652166916227545	-0.9019451258108412	1.6798216767746876	-0.2126598593410867
BAZ2A	-1.664575300043285	0.18026299481999955	0.5240933021924785	0.9602190030307229
BAZ2B	0.36382702209664947	1.4645503372003559	-1.0742516731911436	-0.7541256861058617
BBOF1	-0.03943058196628735	1.5564353079079138	-1.219643714531689	-0.2973610114099381
BBOX1	-1.6696160439217618	0.30960797010105606	0.9896120070114106	0.3703960668092967
BBS10	-0.7228358126916564	-1.1398543476688916	1.4022129688914937	0.460477191469048
BBS12	0.38104861614531493	0.5680693048444145	-1.7158660947399302	0.7667481737501988
BBS2	0.6914315923579079	0.727452668091117	-1.7059657617811186	0.28708150133209603
BBS4	0.8269774057432464	1.0131842901789307	-1.4661890931630854	-0.37397260275907235
BBS5	-0.5570459054020594	0.6982734851683112	-1.3339707039304576	1.1927431241642017
BBS7	0.8045829307570518	0.8534272595075647	-1.6195142110674585	-0.03849597919716071
BBS9	0.8328589887212394	0.6671901663639814	-1.6817244897937316	0.1816753347085127
BBX	0.7364328692539843	0.8627786091637668	-1.646523983285668	0.047312504867922184
BCAM	0.8753600523660229	0.2632908136628631	-1.6909670488633581	0.5523161828344761
BCAN	-0.8763115559147858	-0.4121811372148698	1.7006738303445257	-0.4121811372148698
BCAP29	0.9800849353886886	0.6058118282230006	-1.6340462583315913	0.048149494719898905
BCAP31	0.7518166564336295	1.216423846718442	-1.0792501656921885	-0.8889903374598909
BCAR1	-0.41169132181814094	-1.1361928308606197	1.5929669329779135	-0.04508278029916153
BCAR3	-0.8942648634104131	-0.683756076361544	1.651475813806775	-0.07345487403482064
BCAS1	0.28754367220103594	0.8590942117653311	-1.696236248247321	0.5495983642809538
BCAS2	1.3970551892946754	0.49948564126850165	-0.9608666693831046	-0.9356741611800724
BCAS4	-0.44997600189212456	-0.4772324596381976	-0.789374821657926	1.716583283188256
BCAT1	-0.7128337425815303	0.22980751119102047	1.5303884768399516	-1.0473622454494387
BCAT2	0.961989714753219	0.6469004552596412	-1.6296213692366195	0.020731199223759114
BCCIP	0.8411220820934813	0.9597355052311514	-1.5127511671311842	-0.2881064201934305
BCDIN3D	-0.7150773757015425	-1.2468856957064032	1.0491389337554862	0.9128241376524593
BCKDHB	0.9661408399993127	0.8191466047646923	-1.5258676507722302	-0.2594197939917748
BCKDK	-0.6022429853561005	-0.2602625011314071	-0.8331856617376298	1.6956911482251193
BCL10	-1.0701233033476225	-0.9271800213661433	1.0154301926191847	0.9818731320945779
BCL11B	-1.2558223376851894	-0.14371121745259144	1.543244772590367	-0.14371121745259144
BCL2	-0.8573723695347667	-1.0909035128493227	0.6766882070590053	1.27158767532507
BCL2L1	-0.22127021247317213	-1.1293732438944948	1.614320316024332	-0.2636768596566708
BCL2L11	0.6655092460101437	1.1473699272013562	-1.4529623424434834	-0.35991683076804026
BCL2L13	-0.5907200535780017	-0.8401550984549854	1.69561291198659	-0.2647377599536066
BCL2L14	0.3398710485433589	0.5127478356880614	-1.702651450843235	0.8500325666118165
BCL2L15	1.1620063073968847	0.6032397373812569	-0.27938328500781284	-1.4858627597703267
BCL2L2	-0.1940729506451999	0.9919448978340545	0.7543378853465943	-1.5522098325354343
